META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C0439211,-645,mcg,microgram,50 mcg IV fentanyl.,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_ICH|NCI_NCI-GLOSS|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,9:19
C1336445,-645,IV,Stage IV Uveal Melanoma AJCC v7,50 mcg IV fentanyl.,neop,MTH|NCI|NCI_CPTAC,9:19
C0015846,-812,FENTANYL,fentanyl,50 mcg IV fentanyl.,orch:phsu,AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF,9:19
C0220825,-1000,Evaluated,Evaluation,Evaluated,hlca,AOD|CHV|LCH|LCH_NW|LNC|MTH|NCI|NCI_CTRP|NCI_NICHD|NLMSubSyn,29:9
C0812371,-1000,Ortho,Ortho-,by Ortho.,idcn,CHV|LNC|MTH,39:9
C0809949,-1000,Admitted,Admission activity,Admitted,hlca,LCH|LNC|MTH|NCI,49:8
C1510665,-1000,Hospital,Hospital environment,*HOSPITAL,qlco,MTH|NLMSubSyn|SNOMEDCT_US,63:9
C1517331,-694,Further,Further,for further workup,spco,NCI,74:18
C0750430,-861,Work-up,Work-up,for further workup,diap,CHV|NCI,74:18
C0376636,-1000,management,Disease Management,management.,hlca,CHV|LCH_NW|MSH|MTH|NLMSubSyn,97:11
C0016249,-694,Floor,floor (object),Floor course,mnob,CHV|LCH_NW|MSH|MTH|SNOMEDCT_US,109:12
C0750729,-861,Course,Course,Floor course,tmco,CHV|MTH|NCI|NCI_UCUM|SNOMEDCT_US,109:12
C0332282,-694,Following,Following,The following day,tmco,CHV|MTH|NCI|SNMI|SNOMEDCT_US,123:17
C0439228,-861,Day,day,The following day,tmco,AOD|CHV|LNC|MTH|NCI|NCI_CDISC|NCI_ICH|NCI_NCPDP|SNOMEDCT_US,123:17
C0030705,-1000,*^patient,Patients,the patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,141:11
C0029355,-1000,Orthopedic Surgery,Orthopedics,with orthopedic surgery,bmod,CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn,168:23
C0205091,-645,LEFT,Left,with left trochanteric femoral nailing.,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA,201:39
C0162370,-574,Trochanters,Trochanter,with left trochanteric femoral nailing.,bpoc,CHV|FMA|MSH|NCI|NCI_CDISC,201:39
C0015811,-645,Femoral,Femur,with left trochanteric femoral nailing.,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,201:39
C0021885,-812,Nailing,Intramedullary Nailing,with left trochanteric femoral nailing.,topp,CHV|MSH|MTH|SNMI|SNOMEDCT_US,201:39
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,241:7
C0205095,-1000,BACK,Dorsal,back,spco,CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,254:4
C0025118,-694,Medicine,Medicine,to the medicine floor,bmod,AOT|CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn,259:21
C0016249,-861,Floor,floor (object),to the medicine floor,mnob,CHV|LCH_NW|MSH|MTH|SNOMEDCT_US,259:21
C1273870,-1000,Managed,Management procedure,managed,ocac,CHV|LCH_NW|MTH|NCI|NLMSubSyn|SNOMEDCT_US,289:7
C0032790,-1000,Postop,Postoperative Period,postop,tmco,CHV|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNMI|SNOMEDCT_US,297:6
C0205267,-694,INTERMITTENT,Intermittent,with intermittent doses,tmco,CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,304:23
C0178602,-861,Doses,Dosage,with intermittent doses,qnco,CHV|CSP|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC|NCI_CDISC-GLOSS|NCI_FDA|NCI_NCI-GLOSS|NCI_UCUM|SNOMEDCT_US,304:23
C0717368,-885,Oxycodone/Acetaminophen,Acetaminophen / Oxycodone,of oxycodone scheduled Tylenol.,phsu,CHV|LNC|MSH|NCI|NLMSubSyn|PDQ|RXNORM|VANDF,328:31
C0086960,-660,Scheduled,Schedule (document type),of oxycodone scheduled Tylenol.,inpr,CHV|MSH|MTH|NCI|NCI_NCI-GLOSS,328:31
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,360:7
C0205170,-1000,Well,Good,well,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US,372:4
C1442162,-1000,GIVEN,GIVEN,Given,ftcn,LNC|MTH,400:5
C0030705,-1000,*^patient,Patients,the patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,411:11
C0262926,-1000,History,Medical History,a history,fndg,AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,427:9
C0029453,-1000,OSTEOPENIA,Osteopenia,of osteopenia,dsyn,AOD|CHV|CSP|DXP|HPO|LCH_NW|MEDLINEPLUS|MSH|MTH|NCI|NCI_FDA|NCI_NCI-GLOSS|OMIM|SNM|SNMI|SNOMEDCT_US,437:13
C1948052,-1000,Now,Now (temporal qualifier),now,tmco,MTH|NCI,455:3
C0521170,-1000,Fracture, Osteoporotic,Osteoporotic Fractures,osteoporotic fracture ,dsyn,CHV|CST|MSH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US,463:22
C0679006,-1000,Decision,Decision,decision,menp,AOD|CHV|MTH|NCI,486:8
C1881534,-966,Make,Make - Instruction Imperative,made,ftcn,MTH|NCI,499:4
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,504:2
C0439659,-1000,Start,Beginning,start,tmco,CHV|LCH|LNC|MTH|NCI|SNOMEDCT_US,507:5
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,513:7
C0012544,-1000,Bisphosphonate,Diphosphonates,on bisphosphonate,orch:phsu,CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,521:17
C1549405,-1000,Outpatient,Patient Class - Outpatient,as an outpatient.,clas,HL7V2.5|MTH,539:17
C0030705,-660,*^patient,Patients,Ultimately patient daughter,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,557:27
C0011011,-827,Daughter,Daughter,Ultimately patient daughter,famg,AOD|CHV|HL7V3.0|LCH_NW|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US,557:27
C0700287,-1000,Reported,Reporting,reported,hlca,AOD|CHV|LNC|MTH|NCI|SNOMEDCT_US,585:8
C0030705,-1000,*^patient,Patients,the patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,599:11
C0205172,-1000,More,More,more,qnco,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,619:4
C0085639,-1000,FALLS,Falls,falls,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,624:5
C3828652,-1000,Past 6 Months,Past 6 Months,in the past 6 months.,tmco,NCI,630:21
C1527305,-966,feel,Feelings,felt,menp,AOD|CHV|CSP|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US,661:4
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,666:2
C0443254,-694,Mechanical,Mechanical Methods,a mechanical fall.,ftcn,CHV|LNC|MTH|NLMSubSyn|SNOMEDCT_US,672:18
C0085639,-861,FALL,Falls,a mechanical fall.,fndg,CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,672:18
C4036312,-710,Not able to do,Not able to do,not able to do orthostatics given surgery,fndg,LNC,695:41
C0543467,-795,Surgery,Operative Surgical Procedures,not able to do orthostatics given surgery,topp,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US,695:41
C0016658,-1000,FRACTURE,Fracture,fracture,inpo,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,741:8
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,754:7
C4288581,-1000,Noted,Notable,noted,qlco,NCI,766:5
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,772:2
C0205189,-694,BORDERLINE,Borderline,borderline hypotensive,qlco,CHV|HPO|LNC|NCI|NCI_CDISC|NCI_CTRP|SNMI|SNOMEDCT_US,793:22
C0857353,-861,Hypotensive,Hypotensive,borderline hypotensive,patf,CHV|MTH,793:22
C0126174,-1000,LOSARTAN,losartan,his losartan,orch:phsu,AOD|ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|RXNORM|SNMI|SNOMEDCT_US|VANDF,823:12
C1444662,-1000,DISCONTINUED,Discontinued,discontinued.,fndg,LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,840:13
C0549178,-1000,Continued,Continuous,Continued,idcn,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US,854:9
C1553498,-694,Home,home health encounter,on his home amlodipine,hlca,MTH|NCI,864:22
C0051696,-861,AMLODIPINE,amlodipine,on his home amlodipine,orch:phsu,ATC|CHV|CSP|DRUGBANK|LCH_NW|LNC|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|RXNORM|SNOMEDCT_US|VANDF,864:22
C0332272,-660,Better,Better,with better blood pressures.,qlco,CHV|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US,887:28
C1272641,-901,blood pressures,Systemic arterial pressure,with better blood pressures.,fndg,CHV|MSH|MTH|NLMSubSyn|SNOMEDCT_US,887:28
C0032743,-694,PT,Positron-Emission Tomography,PT OT,diap,AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,916:5
C1318464,-861,OT,Occupational therapy regime,PT OT,topp,AOD|CHV|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NICHD|SNMI|SNOMEDCT_US,916:5
C0183089,-1000,SAW,saw (device),saw,medd,CHV|MTH|SNOMEDCT_US|SPN,922:3
C0030705,-1000,*^patient,Patients,the patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,926:11
C0034866,-660,Recommended,Recommendation,recommended inpatient rehab,idcn,CHV|HL7V3.0|LNC|MTH|NCI,942:27
C0021562,-660,Inpatient,inpatient,recommended inpatient rehab,podg,AOD|CHV|DXP|LCH|LNC|MSH|MTH|NCI|NLMSubSyn|SNOMEDCT_US,942:27
C0034991,-827,Rehab,Rehabilitation therapy,recommended inpatient rehab,topp,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,942:27
C0011011,-861,Daughter,Daughter,patient's daughter,famg,AOD|CHV|HL7V3.0|LCH_NW|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US,974:18
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1012:2
C0587267,-660,Close,Closed,close at home,ftcn,CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US,1018:13
C1553498,-827,Home,home health encounter,close at home,hlca,MTH|NCI,1018:13
C1548534,-1000,SNF,SNF,to SNF.,spco,HL7V2.5,1051:7
C0034866,-1000,recommend,Recommendation,Recommend,idcn,CHV|HL7V3.0|LNC|MTH|NCI,1059:9
C0439659,-779,Start,Beginning,starting Fosamax q. weekly.,tmco,CHV|LCH|LNC|MTH|NCI|SNOMEDCT_US,1069:27
C0376569,-812,Fosamax,Fosamax,starting Fosamax q. weekly.,orch:phsu,CHV|CSP|MSH|NCI|NCI_NCI-GLOSS|PDQ|RXNORM,1069:27
C0332174,-812,Weekly,Weekly,starting Fosamax q. weekly.,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,1069:27
C0750591,-1000,consider,consider,consider,idcn,CHV,1101:8
C1547730,-660,Repeat,Repeat Pattern,repeat DEXA scan,tmco,HL7V2.5|MTH|NCI,1110:16
C1510486,-901,DXA SCAN,Dual-Energy X-Ray Absorptiometry,repeat DEXA scan,diap,CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNOMEDCT_US,1110:16
C0016884,-1000,Future,Future,in the future.,tmco,AOD|CHV|MSH|NCI,1127:14
C0042866,-1000,VITAMIN D,vitamin D,on vitamin D,horm:phsu:vita,AOD|CHV|DRUGBANK|LCH|LCH_NW|MEDLINEPLUS|MSH|MTH|MTHSPL|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF,1154:12
C1096745,-1000,Calcium supplementation,Calcium supplement therapy,calcium supplementation.,topp,CHV|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET,1171:24
C0489547,-1000,Hospital course,Hospital course,Hospital course,fndg,CHV|LNC|MTH|NLMSubSyn,1196:15
C0231242,-1000,Complicated,Complicated,complicated,ftcn,CHV|MTH|NCI|SNMI|SNOMEDCT_US,1212:11
C0009806,-1000,CONSTIPATION,Constipation,by constipation,sosy,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTCAE|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|QMR|SNM|SNMI|SNOMEDCT_US,1224:15
C0543467,-1000,Surgery,Operative Surgical Procedures,after surgery,topp,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US,1240:13
C0027415,-1000,Narcotics,Narcotics,narcotics.,hops:phsu,CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS,1258:10
C0021853,-694,Bowel,Intestines,Bowel regimen,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_EDQM-HC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,1269:13
C0040808,-861,Regimen,Treatment Protocols,Bowel regimen,topp,CHV|MSH|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn,1269:13
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,1302:7
C0439064,-660,MULTIPLE,Numerous,multiple bowel movements.,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US,1314:25
C0011135,-901,Bowel movements,Defecation,multiple bowel movements.,orgf,AOD|CHV|CSP|GO|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,1314:25
C0333118,-966,Keep,Retained,Kept,ftcn,CHV|NCI|SNMI|SNOMEDCT_US,1340:4
C0332173,-694,Daily,Daily,on a daily MiraLAX,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,1345:18
C0876088,-861,Miralax,Miralax,on a daily MiraLAX,orch:phsu,CHV|MSH|RXNORM,1345:18
C0950048,-1000,Senna,Senna Plant,senna,plnt,CHV|MSH|MTH|NCBI,1368:5
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1374:2
C0675390,-1000,hELD,ARID1A protein, human,held,aapp:bacs,MSH|MTH|NCI|NCI_CTRP,1380:4
C0011135,-1000,Bowel Movement,Defecation,a bowel movement,orgf,AOD|CHV|CSP|GO|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,1395:16
C0456696,-1000,/24 hours,per 24 hours,within 24 hours.,tmco,MTH|SNOMEDCT_US,1412:16
C0002871,-1000,ANEMIA,Anemia,his anemia ,dsyn,AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US,1439:11
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,1451:7
C0150312,-1000,Found,Present,found,fndg,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,1463:5
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1469:2
C0302583,-861,IRON,iron,iron deficient.,bacs:elii:phsu,AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF,1475:15
C1636779,-861,% deficient,% deficient,iron deficient.,qnco,SNOMEDCT_US,1475:15
C1550472,-660,low,low confidentiality,low folic acid,inpr,HL7V3.0|MTH,1500:14
C0016410,-901,FOLIC ACID,folic acid,low folic acid,orch:phsu:vita,AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF,1500:14
C2348609,-966,Supplement,Supplement,supplemented.,ftcn,LNC|MTH|NCI,1528:13
C1442162,-1000,GIVEN,GIVEN,given,ftcn,LNC|MTH,1549:5
C0205095,-645,BACK,Dorsal,back IV iron x2,spco,CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA,1555:15
C0082568,-694,IV iron,ferryl iron,back IV iron x2,elii,CHV|MSH,1555:15
C0019993,-1000,hospitalisation,Hospitalization,this hospitalization.,hlca,AOD|CHV|CSP|LNC|MSH|MTH|NCI|NCI_FDA|NLMSubSyn|SNOMEDCT_US,1571:21
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,1607:7
C0150312,-1000,Found,Present,found,fndg,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,1619:5
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1625:2
C1636779,-1000,% deficient,% deficient,deficient,qnco,SNOMEDCT_US,1641:9
C0205170,-1000,Well,Good,as well.,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US,1651:8
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,1660:7
C0039869,-1000,Thought,Thinking, function,thought,menp,AOD|CHV|CSP|ICF|ICF-CY|MSH|MTH|NCI|SNM|SNMI|SNOMEDCT_US,1677:7
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,1685:2
C2936884,-694,Vitamin K,Vitamin K [EPC],vitamin K deficient given,phsu,MED-RT|MTH,1691:25
C1636779,-645,% deficient,% deficient,vitamin K deficient given,qnco,SNOMEDCT_US,1691:25
C1704538,-694,INR,Integrated Neuromusculoskeletal Release,an INR value,topp,AOT|MTH,1717:12
C1522609,-861,Value,Numerical value,an INR value,qnco,MTH|NCI|NLMSubSyn,1717:12
C0205250,-1000,High,High,high,qlco,CHV|MTH|NCI|SNMI|SNOMEDCT_US,1739:4
C1883708,-1000,Then,Then,then,tmco,MTH|NCI,1748:4
C1521798,-966,Trend,trend,down trended,tmco,AOD|LNC|MTH|NCI|SNMI|SNOMEDCT_US,1753:12
C0302837,-913,Vitamin supplementation,Vitamin supplementation,with vitamin K supplementation.,phsu,CHV|LCH_NW|MTH|SNOMEDCT_US,1766:31
C0597277,-660,K+,potassium ion,with vitamin K supplementation.,elii:phsu,CHV|CSP|DRUGBANK|MTH|MTHSPL|NCI|NCI_CDISC|NCI_CRCH|NCI_FDA|NLMSubSyn|RXNORM,1766:31
C2936884,-734,Vitamin K,Vitamin K [EPC],with vitamin K supplementation.,phsu,MED-RT|MTH,1766:31
C0242297,-827,Supplementation,Dietary Supplementation,with vitamin K supplementation.,topp,CHV|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ,1766:31
C1706365,-861,Panel,Device Panel,His celiac panel,mnob,LNC|MTH|NCI|NCI_FDA|NLMSubSyn,1798:16
C0205160,-1000,Negative,Negative,negative.,fndg,CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US,1819:9
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,1838:7
C0456079,-1000,Level,Disease classification level,] level,clas,MTH|SNOMEDCT_US,1845:7
C2699424,-1000,Concerns,Concern,some concerns,idcn,HL7V3.0|NCI,1898:13
C0945985,-865,Cognition.status,Cognition.status,about the patient's  cognitive status,fndg,LNC,1912:37
C4534363,-1000,At home,At home,at home.,fndg,LNC,1950:8
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,1963:7
C0884358,-1000,PERFORMED,Performed,performed,ftcn,CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US,1976:9
C0030705,-1000,*^patient,Patients,patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,1990:7
C0449820,-1000,scored,Score,scored,qnco,CHV|LNC|MTH|NCI|SNOMEDCT_US,1998:6
C3842588,-861,30%,30%,19/30 ,qnco,LNC,2005:6
C0184511,-1000,Improved,Improved,improved,fndg,CHV|LNC|MTH|SNOMEDCT_US,2021:8
C0205156,-861,Previous,Previous,from previous 12,tmco,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,2030:16
C3842588,-1000,30%,30%,out of 30.,qnco,LNC,2047:10
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,2058:7
C0205170,-660,Good,Good,good home support,qlco,CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US,2070:17
C1553498,-660,Home,home health encounter,good home support,hlca,MTH|NCI,2070:17
C0183683,-827,Support, NOS,Support, device,good home support,medd,CHV|MTH|NLMSubSyn|SNMI|SNOMEDCT_US,2070:17
C0814225,-1000,Benefit,Benefit,benefit,qnco,AOD|CHV|NCI,2096:7
C0518895,-694,Neurocognitive,Neurocognitive,from neurocognitive testing,inpr,CHV|NCI|NCI_NCI-GLOSS,2104:27
C0039593,-861,Testing,Testing,from neurocognitive testing,ftcn,CHV|CSP|LCH|MTH|NCI|NLMSubSyn,2104:27
C1549405,-694,Outpatient,Patient Class - Outpatient,the outpatient setting.,clas,HL7V2.5|MTH,2132:23
