META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0162385","-647","Intertrochanteric Femur Fracture","Intertrochanteric Femur Fracture","XR pelvis with L intertrochanteric femur fracture","inpo","CHV|COSTAR|ICD10CM|MSH|NLMSubSyn|SNOMEDCT_US","1754:49"
"C0332523","-748","Retraction","Retraction","retraction of lesser trochanter avulsion fracture component.","fndg","CHV|LNC|MTH|SNM|SNMI|SNOMEDCT_US","1808:60"
"C0547044","-581","Lesser","Lesser","retraction of lesser trochanter avulsion fracture component.","qlco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","1808:60"
"C0332758","-581","avulsion","avulsion","retraction of lesser trochanter avulsion fracture component.","inpo","AOD|CHV|MSH|MTH|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","1808:60"
"C1397791","-633","Fracture of trochanter NOS","Fracture of trochanter NOS","retraction of lesser trochanter avulsion fracture component.","inpo","ICD10CM","1808:60"
"C1705248","-581","Component","Component","retraction of lesser trochanter avulsion fracture component.","cnce","MTH|NCI","1808:60"
"C1962945","-586","XR","XR","XR tibia/fibula without acute abnormality.","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","1870:42"
"C0947635","-790","tibia fibula","tibia fibula","XR tibia/fibula without acute abnormality.","blor","CHV","1870:42"
"C1551345","-586","ACUTE","ACUTE","XR tibia/fibula without acute abnormality.","hlca","MTH|NCI","1870:42"
"C1704258","-586","Abnormality","Abnormality","XR tibia/fibula without acute abnormality.","fndg","MTH|NCI|NCI_CDISC","1870:42"
"C1538070","-770","CTH","CTH","CTH without acute abnormality.","gngm","HGNC|MTH|OMIM","1914:30"
"C1551345","-604","ACUTE","ACUTE","CTH without acute abnormality.","hlca","MTH|NCI","1914:30"
"C1704258","-604","Abnormality","Abnormality","CTH without acute abnormality.","fndg","MTH|NCI|NCI_CDISC","1914:30"
"C1514756","-1000","RECEIVED","RECEIVED","Received","qlco","NCI|NCI_CDISC","1948:8"
"C3843766","-645","<50","<50","50 mcg IV fentanyl.","fndg","LNC","1957:19"
"C0439211","-645","mcg","mcg","50 mcg IV fentanyl.","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_ICH|NCI_NCI-GLOSS|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","1957:19"
"C1336445","-645","IV","IV","50 mcg IV fentanyl.","neop","MTH|NCI|NCI_CPTAC","1957:19"
"C0015846","-812","FENTANYL","FENTANYL","50 mcg IV fentanyl.","orch:phsu","AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MSH|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF","1957:19"
"C0220825","-790","Evaluated","Evaluated","Evaluated by Ortho.","hlca","AOD|CHV|LCH|LCH_NW|LNC|MTH|NCI|NCI_CTRP|NCI_NICHD|NLMSubSyn","1978:19"
"C0812371","-790","Ortho","Ortho","Evaluated by Ortho.","idcn","CHV|LNC|MTH","1978:19"
"C0809949","-833","Admitted","Admitted","Admitted to","hlca","LCH|LNC|MTH|NCI","1999:11"
"C1510665","-1000","Hospital","Hospital","*HOSPITAL","qlco","MTH|NLMSubSyn|SNOMEDCT_US","94:9"
"C1517331","-694","Further","Further","for further workup","spco","NCI","2024:18"
"C0750430","-861","Work-up","Work-up","for further workup","diap","CHV|NCI","2024:18"
"C0376636","-1000","management","management","management.","hlca","CHV|LCH_NW|MSH|MTH|NLMSubSyn","2047:11"
"C0016249","-694","Floor","Floor","Floor course","mnob","CHV|LCH_NW|MSH|MTH|SNOMEDCT_US","2060:12"
"C0750729","-861","Course","Course","Floor course","tmco","CHV|MTH|NCI|NCI_UCUM|SNOMEDCT_US","2060:12"
"C0332282","-694","Following","Following","The following day","tmco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","2075:17"
"C0439228","-861","Day","Day","The following day","tmco","AOD|CHV|LNC|MTH|NCI|NCI_CDISC|NCI_ICH|NCI_NCPDP|SNOMEDCT_US","2075:17"
"C0030705","-1000","*^patient","*^patient","the patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2093:11"
"C4761403","-770","OR","OR","OR with orthopedic surgery","popg","MTH|NCI|NCI_CDISC","2117:26"
"C0029355","-833","Orthopedic Surgery","Orthopedic Surgery","OR with orthopedic surgery","bmod","CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn","2117:26"
"C1720176","-744","On","On","on 03/24 with left trochanteric femoral nailing.","ftcn","MTH|NCI|SNOMEDCT_US","2144:48"
"C0205091","-744","LEFT","LEFT","on 03/24 with left trochanteric femoral nailing.","spco","CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US|UWDA","2144:48"
"C0162370","-673","Trochanters","Trochanters","on 03/24 with left trochanteric femoral nailing.","bpoc","CHV|FMA|MSH|NCI|NCI_CDISC","2144:48"
"C0015811","-744","Femoral","Femoral","on 03/24 with left trochanteric femoral nailing.","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","2144:48"
"C0021885","-744","Nailing","Nailing","on 03/24 with left trochanteric femoral nailing.","topp","CHV|MSH|MTH|SNMI|SNOMEDCT_US","2144:48"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0205095","-760","BACK","BACK","back to the medicine floor","spco","CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","2207:26"
"C0025118","-593","Medicine","Medicine","back to the medicine floor","bmod","AOT|CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn","2207:26"
"C0016249","-593","Floor","Floor","back to the medicine floor","mnob","CHV|LCH_NW|MSH|MTH|SNOMEDCT_US","2207:26"
"C1273870","-1000","Managed","Managed","managed","ocac","CHV|LCH_NW|MTH|NCI|NLMSubSyn|SNOMEDCT_US","2242:7"
"C0032790","-744","Postop","Postop","postop with intermittent doses of oxycodone scheduled Tylenol.","tmco","CHV|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNMI|SNOMEDCT_US","2250:62"
"C0205267","-578","INTERMITTENT","INTERMITTENT","postop with intermittent doses of oxycodone scheduled Tylenol.","tmco","CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","2250:62"
"C0366596","-600","doses oxycodone","doses oxycodone","postop with intermittent doses of oxycodone scheduled Tylenol.","qnco","CHV|MTH","2250:62"
"C0086960","-578","Scheduled","Scheduled","postop with intermittent doses of oxycodone scheduled Tylenol.","inpr","CHV|MSH|MTH|NCI|NCI_NCI-GLOSS","2250:62"
"C0699142","-578","Tylenol","Tylenol","postop with intermittent doses of oxycodone scheduled Tylenol.","orch:phsu","AOD|CHV|MSH|NCI|NCI_DTP|PDQ|RXNORM","2250:62"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0205170","-770","Well","Well","well from this perspective.","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US","2326:27"
"C1442162","-1000","GIVEN","GIVEN","Given","ftcn","LNC|MTH","1434:5"
"C0030705","-1000","*^patient","*^patient","the patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2093:11"
"C3532898","-909","History of osteopenia","History of osteopenia","a history of osteopenia","fndg","SNOMEDCT_US","2382:23"
"C1948052","-1000","Now","Now","now","tmco","MTH|NCI","741:3"
"C0521170","-1000","Fracture, Osteoporotic","Fracture, Osteoporotic","osteoporotic fracture,","dsyn","CHV|CST|MSH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US","2418:22"
"C0679006","-1000","Decision","Decision","decision","menp","AOD|CHV|MTH|NCI","2441:8"
"C1881534","-966","Make","Make","made","ftcn","MTH|NCI","2454:4"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0439659","-1000","Start","Start","start","tmco","CHV|LCH|LNC|MTH|NCI|SNOMEDCT_US","2462:5"
"C0030705","-790","*^patient","*^patient","patient on bisphosphonate","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2468:25"
"C0012544","-623","Bisphosphonate","Bisphosphonate","patient on bisphosphonate","orch:phsu","CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US","2468:25"
"C1549405","-1000","Outpatient","Outpatient","as an outpatient.","clas","HL7V2.5|MTH","2494:17"
"C0030705","-660","*^patient","*^patient","Ultimately patient daughter","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2513:27"
"C0011011","-827","Daughter","Daughter","Ultimately patient daughter","famg","AOD|CHV|HL7V3.0|LCH_NW|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US","2513:27"
"C0700287","-1000","Reported","Reported","reported","hlca","AOD|CHV|LNC|MTH|NCI|SNOMEDCT_US","2541:8"
"C0030705","-1000","*^patient","*^patient","the patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2093:11"
"C0205172","-1000","More","More","more","qnco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","2575:4"
"C0085639","-753","FALLS","FALLS","falls in the past 6 months.","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","2580:27"
"C3828652","-833","Past 6 Months","Past 6 Months","falls in the past 6 months.","tmco","NCI","2580:27"
"C1527305","-966","feel","feel","felt","menp","AOD|CHV|CSP|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US","1018:4"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0443254","-694","Mechanical","Mechanical","a mechanical fall.","ftcn","CHV|LNC|MTH|NLMSubSyn|SNOMEDCT_US","2629:18"
"C0085639","-861","FALL","FALL","a mechanical fall.","fndg","CCS|CHV|COSTAR|DXP|HPO|ICD10CM|ICD9CM|LNC|MEDLINEPLUS|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_FDA|NCI_NICHD|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US","2629:18"
"C4036312","-710","Not able to do","Not able to do","not able to do orthostatics given surgery","fndg","LNC","2653:41"
"C0543467","-795","Surgery","Surgery","not able to do orthostatics given surgery","topp","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US","2653:41"
"C0016658","-1000","FRACTURE","FRACTURE","fracture","inpo","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTCAE|NCI_NICHD|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET","731:8"
"C0030705","-1000","*^patient","*^patient","patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","919:7"
"C4288581","-1000","Noted","Noted","noted","qlco","NCI","2724:5"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0205189","-694","BORDERLINE","BORDERLINE","borderline hypotensive","qlco","CHV|HPO|LNC|NCI|NCI_CDISC|NCI_CTRP|SNMI|SNOMEDCT_US","2751:22"
"C0857353","-861","Hypotensive","Hypotensive","borderline hypotensive","patf","CHV|MTH","2751:22"
"C0126174","-1000","LOSARTAN","LOSARTAN","his losartan","orch:phsu","AOD|ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|RXNORM|SNMI|SNOMEDCT_US|VANDF","2781:12"
"C1444662","-1000","DISCONTINUED","DISCONTINUED","discontinued.","fndg","LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","2798:13"
"C0549178","-760","Continued","Continued","Continued on his home amlodipine","idcn","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|SNMI|SNOMEDCT_US","2813:32"
"C0523697","-760","HIS","HIS","Continued on his home amlodipine","lbpr","MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","2813:32"
"C1553498","-760","Home","Home","Continued on his home amlodipine","hlca","MTH|NCI","2813:32"
"C0051696","-760","AMLODIPINE","AMLODIPINE","Continued on his home amlodipine","orch:phsu","ATC|CHV|CSP|DRUGBANK|LCH_NW|LNC|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|RXNORM|SNOMEDCT_US|VANDF","2813:32"
"C0332272","-660","Better","Better","with better blood pressures.","qlco","CHV|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US","2846:28"
"C1272641","-901","blood pressures","blood pressures","with better blood pressures.","fndg","CHV|MSH|MTH|NLMSubSyn|SNOMEDCT_US","2846:28"
"C0032743","-694","PT","PT","PT OT","diap","AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","2876:5"
"C1318464","-861","OT","OT","PT OT","topp","AOD|CHV|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NICHD|SNMI|SNOMEDCT_US","2876:5"
"C0183089","-1000","SAW","SAW","saw","medd","CHV|MTH|SNOMEDCT_US|SPN","2882:3"
"C0030705","-1000","*^patient","*^patient","the patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","2093:11"
"C0034866","-660","Recommended","Recommended","recommended inpatient rehab","idcn","CHV|HL7V3.0|LNC|MTH|NCI","2902:27"
"C0021562","-660","Inpatient","Inpatient","recommended inpatient rehab","podg","AOD|CHV|DXP|LCH|LNC|MSH|MTH|NCI|NLMSubSyn|SNOMEDCT_US","2902:27"
"C0034991","-827","Rehab","Rehab","recommended inpatient rehab","topp","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","2902:27"
"C0011011","-861","Daughter","Daughter","patient's daughter","famg","AOD|CHV|HL7V3.0|LCH_NW|LNC|MSH|MTH|NCI|SNMI|SNOMEDCT_US","2934:18"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0587267","-660","Close","Close","close at home","ftcn","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","2978:13"
"C1553498","-827","Home","Home","close at home","hlca","MTH|NCI","2978:13"
"C1548534","-790","SNF","SNF","going to SNF.","spco","HL7V2.5","3005:13"
"C0034866","-1000","recommend","recommend","Recommend","idcn","CHV|HL7V3.0|LNC|MTH|NCI","3020:9"
"C0439659","-779","Start","Start","starting Fosamax q. weekly.","tmco","CHV|LCH|LNC|MTH|NCI|SNOMEDCT_US","2962:27"
"C0376569","-812","Fosamax","Fosamax","starting Fosamax q. weekly.","orch:phsu","CHV|CSP|MSH|NCI|NCI_NCI-GLOSS|PDQ|RXNORM","2962:27"
"C0332174","-812","Weekly","Weekly","starting Fosamax q. weekly.","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","2962:27"
"C0750591","-1000","consider","consider","consider","idcn","CHV","3064:8"
"C1547730","-586","Repeat","Repeat","repeat DEXA scan in the future.","tmco","HL7V2.5|MTH|NCI","3073:31"
"C1510486","-790","DXA SCAN","DXA SCAN","repeat DEXA scan in the future.","diap","CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNOMEDCT_US","3073:31"
"C0016884","-586","Future","Future","repeat DEXA scan in the future.","tmco","AOD|CHV|MSH|NCI","3073:31"
"C0042866","-833","VITAMIN D","VITAMIN D","remain on vitamin D","horm:phsu:vita","AOD|CHV|DRUGBANK|LCH|LCH_NW|MEDLINEPLUS|MSH|MTH|MTHSPL|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF","3111:19"
"C1096745","-1000","Calcium supplementation","Calcium supplementation","calcium supplementation.","topp","CHV|NLMSubSyn|SNOMEDCT_US|SNOMEDCT_VET","3135:24"
"C0489547","-1000","Hospital course","Hospital course","Hospital course","fndg","CHV|LNC|MTH|NLMSubSyn","799:15"
"C0231242","-790","Complicated","Complicated","complicated by constipation","ftcn","CHV|MTH|NCI|SNMI|SNOMEDCT_US","3177:27"
"C0009806","-790","CONSTIPATION","CONSTIPATION","complicated by constipation","sosy","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|ICPC|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTCAE|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|QMR|SNM|SNMI|SNOMEDCT_US","3177:27"
"C0543467","-1000","Surgery","Surgery","after surgery","topp","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US","3205:13"
"C0027415","-1000","Narcotics","Narcotics","narcotics.","hops:phsu","CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS","3223:10"
"C0021853","-694","Bowel","Bowel","Bowel regimen","bpoc","AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_EDQM-HC|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","3235:13"
"C0040808","-861","Regimen","Regimen","Bowel regimen","topp","CHV|MSH|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn","3235:13"
"C0030705","-1000","*^patient","*^patient","patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","919:7"
"C0439064","-660","MULTIPLE","MULTIPLE","multiple bowel movements.","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNMI|SNOMEDCT_US","3280:25"
"C0011135","-901","Bowel movements","Bowel movements","multiple bowel movements.","orgf","AOD|CHV|CSP|GO|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","3280:25"
"C0333118","-726","Keep","Keep","Kept on a daily MiraLAX","ftcn","CHV|NCI|SNMI|SNOMEDCT_US","3307:23"
"C0332173","-760","Daily","Daily","Kept on a daily MiraLAX","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","3307:23"
"C0876088","-760","Miralax","Miralax","Kept on a daily MiraLAX","orch:phsu","CHV|MSH|RXNORM","3307:23"
"C0950048","-1000","Senna","Senna","senna","plnt","CHV|MSH|MTH|NCBI","3335:5"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0675390","-1000","hELD","hELD","held","aapp:bacs","MSH|MTH|NCI|NCI_CTRP","3347:4"
"C0011135","-790","Bowel Movement","Bowel Movement","a bowel movement within 24 hours.","orgf","AOD|CHV|CSP|GO|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","3362:33"
"C0456696","-623","/24 hours","/24 hours","a bowel movement within 24 hours.","tmco","MTH|SNOMEDCT_US","3362:33"
"C0002871","-1000","ANEMIA","ANEMIA","his anemia,","dsyn","AOD|CCS|CHV|COSTAR|CSP|CST|DXP|HPO|ICD10CM|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHICD9|NCI|NCI_CPTAC|NCI_CTCAE|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|NCI_NICHD|OMIM|PDQ|SNM|SNMI|SNOMEDCT_US","3407:11"
"C0030705","-1000","*^patient","*^patient","patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","919:7"
"C0150312","-1000","Found","Found","found","fndg","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","3431:5"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C0302583","-861","IRON","IRON","iron deficient.","bacs:elii:phsu","AOD|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_DCP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|VANDF","3443:15"
"C1636779","-861","% deficient","% deficient","iron deficient.","qnco","SNOMEDCT_US","3443:15"
"C1550472","-660","low","low","low folic acid","inpr","HL7V3.0|MTH","3469:14"
"C0016410","-901","FOLIC ACID","FOLIC ACID","low folic acid","orch:phsu:vita","AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF","3469:14"
"C2348609","-966","Supplement","Supplement","supplemented.","ftcn","LNC|MTH|NCI","3497:13"
"C1442162","-1000","GIVEN","GIVEN","given","ftcn","LNC|MTH","2681:5"
"C0205095","-645","BACK","BACK","back IV iron x2","spco","CHV|FMA|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US|UWDA","3525:15"
"C0082568","-694","IV iron","IV iron","back IV iron x2","elii","CHV|MSH","3525:15"
"C0019993","-1000","hospitalisation","hospitalisation","this hospitalization.","hlca","AOD|CHV|CSP|LNC|MSH|MTH|NCI|NCI_FDA|NLMSubSyn|SNOMEDCT_US","3541:21"
"C0030705","-1000","*^patient","*^patient","patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","919:7"
"C0150312","-1000","Found","Found","found","fndg","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","3431:5"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C1636779","-790","% deficient","% deficient","deficient as well.","qnco","SNOMEDCT_US","3612:18"
"C0205170","-623","Well","Well","deficient as well.","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US","3612:18"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0039869","-1000","Thought","Thought","thought","menp","AOD|CHV|CSP|ICF|ICF-CY|MSH|MTH|NCI|SNM|SNMI|SNOMEDCT_US","3649:7"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C2936884","-694","Vitamin K","Vitamin K","vitamin K deficient given","phsu","MED-RT|MTH","3663:25"
"C1636779","-645","% deficient","% deficient","vitamin K deficient given","qnco","SNOMEDCT_US","3663:25"
"C1704538","-694","INR","INR","an INR value","topp","AOT|MTH","3689:12"
"C1522609","-861","Value","Value","an INR value","qnco","MTH|NCI|NLMSubSyn","3689:12"
"C0205250","-1000","High","High","high","qlco","CHV|MTH|NCI|SNMI|SNOMEDCT_US","1490:4"
"C1883708","-790","Then","Then","then down trended","tmco","MTH|NCI","3720:17"
"C1521798","-756","Trend","Trend","then down trended","tmco","AOD|LNC|MTH|NCI|SNMI|SNOMEDCT_US","3720:17"
"C0302837","-913","Vitamin supplementation","Vitamin supplementation","with vitamin K supplementation.","phsu","CHV|LCH_NW|MTH|SNOMEDCT_US","3738:31"
"C0597277","-660","K+","K+","with vitamin K supplementation.","elii:phsu","CHV|CSP|DRUGBANK|MTH|MTHSPL|NCI|NCI_CDISC|NCI_CRCH|NCI_FDA|NLMSubSyn|RXNORM","3738:31"
"C2936884","-734","Vitamin K","Vitamin K","with vitamin K supplementation.","phsu","MED-RT|MTH","3738:31"
"C0242297","-827","Supplementation","Supplementation","with vitamin K supplementation.","topp","CHV|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ","3738:31"
"C1706365","-861","Panel","Panel","His celiac panel","mnob","LNC|MTH|NCI|NCI_FDA|NLMSubSyn","3771:16"
"C0205160","-1000","Negative","Negative","negative.","fndg","CHV|HL7V3.0|LNC|MTH|SNMI|SNOMEDCT_US","3792:9"
